YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,IOWA,BOONE,16,70,*,*,*,*,10821.35,1.05647,1.00813,196.08,16234.87,1.03609,1.09469,132.75,10633.72,0.97302,0.98963,2815.75
2023,IOWA,BREMER,16,80,*,*,*,*,12872.44,0.94773,0.97385,88.67,19163.85,1.23586,1.05459,50.17,11032.63,0.96468,1.00979,2636.58
2023,IOWA,BUCHANAN,16,90,*,*,*,*,12781.2,0.88825,0.98344,111.08,14727.83,0.94496,1.06797,60.67,12642.42,0.96552,0.9915,1764.25
2023,IOWA,BUENA VISTA,16,100,91677.65,0.83688,0.99093,10.08,10910.24,0.96131,1.03835,107.17,9720.04,0.89829,1.03007,118,11716.86,0.8688,0.99983,2031.25
2023,IOWA,BUTLER,16,110,86106.53,1.1915,0.99678,8.25,8020.13,0.98966,0.9879,70.67,15904.89,1.03283,1.05887,52.67,12343.68,0.9879,1.00931,1849.75
2023,IOWA,CALHOUN,16,120,*,*,*,*,12328.8,0.96739,0.99885,95.25,21064.61,0.97424,1.0804,61.33,12937.69,0.94197,1.00632,1463.75
2023,IOWA,CARROLL,16,130,88465.81,1.05135,0.99578,13.17,11430.58,1.00391,1.00384,236.17,18449.56,1.07782,1.05007,101.75,9997.24,0.99825,1.00768,2665.17
2023,IOWA,CASS,16,140,90107.94,1.06794,0.98982,8.92,13236.37,0.95713,1.03523,192.58,21351.76,0.9909,1.0448,139.33,12450.5,0.97133,1.02675,1915.58
2023,IOWA,CEDAR,16,150,*,*,*,*,8816.43,1.00814,0.94893,81.92,15953.97,1.11117,1.11297,36.33,10140.18,0.97682,1.00744,1749.42
2023,IOWA,CERRO GORDO,16,160,74901.39,0.99806,1.02537,28.75,9692.3,0.93106,1.02734,428.42,16596.37,1.09132,1.07668,353.42,11569.52,1.02671,1.0214,5460.33
2023,IOWA,CHEROKEE,16,170,*,*,*,*,11531.6,1.00596,0.991,88.92,19696.42,0.90719,1.06282,53,11672.54,0.90414,1.0176,1754.58
2023,IOWA,CHICKASAW,16,180,*,*,*,*,11312.54,0.91126,0.99232,61.75,31678.72,1.08927,1.07782,51.67,13166.32,0.98361,1.02252,1162
2023,IOWA,CLARKE,16,190,*,*,*,*,20838.48,1.10846,1.00163,64.17,30578.41,1.04946,1.07246,62.42,12482.09,0.99032,1.03226,831.58
2023,IOWA,CLAY,16,200,*,*,*,*,10280.1,0.93732,1.02547,138.75,16603.63,1.03657,1.06406,138.58,10446.56,0.97411,1.03647,2311.25
2023,IOWA,CLAYTON,16,210,*,*,*,*,13096.23,0.97956,1.02182,159.83,16800.45,0.95493,1.06992,96.08,11576.23,0.95314,0.99312,1897.42
2023,IOWA,CLINTON,16,220,77299.14,0.95009,0.97612,15.83,10130.44,1.00247,1.00678,303.67,17215.72,1.14038,1.03672,171.08,11372.21,1.0502,1.04,4143
2023,IOWA,CRAWFORD,16,230,*,*,*,*,12991.99,0.91817,1.04698,133.33,15462.89,0.89795,1.07089,88.75,13139.13,0.93035,1.02369,1670.75
2023,IOWA,DALLAS,16,240,91570.48,1.07544,0.98878,24.25,9995.69,1.05141,0.9806,279.5,16663.65,0.99125,1.01621,176.92,10343.72,0.96249,0.99252,6222.67
2023,IOWA,DAVIS,16,250,*,*,*,*,19981.65,1.17014,1.06994,47.67,16626.66,1.13954,1.10733,49.17,13420.47,0.9563,1.00985,865.08
2023,IOWA,DECATUR,16,260,*,*,*,*,12549.49,0.94323,1.01606,76.42,17744.15,0.83205,1.02995,62.42,11512.99,0.91078,1.04221,793.58
2023,IOWA,DELAWARE,16,270,135976.63,0.98255,0.96472,7.5,11721.28,1.01094,0.97045,93.92,16374.35,1.04062,1.04765,49.67,10272.98,0.92035,0.97342,1924.5
2023,IOWA,DES MOINES,16,280,78509.62,0.92232,0.98501,20.75,12512.74,1.02306,1.04,347.5,15440.73,1.05486,1.02496,188.67,11305.8,1.02815,1.03234,4423.25
2023,IOWA,DICKINSON,16,290,*,*,*,*,10297.74,0.9036,0.98311,112.67,15408.57,0.9759,1.07167,102.42,10452.56,0.92948,1.00676,3169.17
2023,IOWA,DUBUQUE,16,300,87124.13,1.09156,1.04374,36.67,9850.52,0.93966,1.04047,881.08,13914.52,0.96744,1.03559,525.5,9305.24,0.92018,0.97637,4680.92
2023,IOWA,EMMET,16,310,*,*,*,*,14959.91,1.1011,1.00983,74.25,21687.52,0.91571,1.07026,79.67,11658.2,0.93052,1.04422,1288.67
2023,IOWA,FAYETTE,16,320,109894.84,0.98927,1.00227,7.67,11553.21,1.06926,1.01777,164.83,21697.15,1.07079,1.04858,114.08,12851.65,0.98135,1.01728,2288.17
2023,IOWA,FLOYD,16,330,133212.52,1.09871,1.02309,8.17,8316.77,0.73306,0.98548,200.42,16795.26,0.95222,1.07676,100.42,12255.43,0.93544,1.04162,1877.83
2023,IOWA,FRANKLIN,16,340,98111.88,1.03334,0.98461,8.17,8470.59,0.94859,1.00567,82.33,17343,0.93528,1.1132,54.17,13762.7,1.025,1.0177,1263.75
2023,IOWA,FREMONT,16,350,*,*,*,*,14540.81,0.93547,0.97899,63.08,22695.11,1.00332,1.04514,59.33,14471.46,0.97076,0.99834,932.83
2023,IOWA,GREENE,16,360,*,*,*,*,12321.65,0.99301,0.982,63.33,23785.19,0.91935,1.02863,35.17,13927.49,0.98027,1.01339,1067.08
2023,IOWA,GRUNDY,16,370,*,*,*,*,10877.18,1.00752,0.99471,54.67,17406.96,1.00297,1.09373,40.92,11927.22,0.99451,1.0087,1461.33
2023,IOWA,GUTHRIE,16,380,*,*,*,*,11990.26,0.99892,0.9658,66.75,15810.59,0.87328,1.03762,54.25,12307.82,0.8751,0.98619,1415.5
2023,IOWA,HAMILTON,16,390,85837.28,0.99233,0.98608,10.58,12470.65,1.01915,1.0092,116.92,15872.75,1.11532,1.08029,62.17,11757.18,1.04828,1.04119,1708.5
2023,IOWA,HANCOCK,16,400,*,*,*,*,12338.72,0.98436,0.99397,64.67,21478.2,1.05061,1.09553,65.75,12713.31,1.06492,1.01577,1306.75
2023,IOWA,HARDIN,16,410,*,*,*,*,10684.24,1.03719,1.02904,103.42,20704.42,1.12939,1.05955,71.25,13226.05,1.06155,1.04421,1881.08
2023,IOWA,HARRISON,16,420,*,*,*,*,13285,1.15464,1.00352,149.75,21890.14,1.18578,1.05297,78.42,12542.58,1.02756,1.00306,1659.75
2023,IOWA,HENRY,16,430,69727.19,0.95743,1.00933,12.83,14732.41,0.98578,1.01499,138.08,24700.84,1.11728,1.07656,115.83,11310.18,0.96075,1.03713,2136.83
2023,IOWA,HOWARD,16,440,*,*,*,*,17654.91,0.96244,1.05787,77.17,21772.66,0.889,1.07463,67.08,11140.42,0.92478,1.01934,1323.17
2023,IOWA,HUMBOLDT,16,450,*,*,*,*,13689.8,0.91781,1.01685,69.67,18000.36,0.84771,1.04758,53.08,11915.86,0.99058,1.03439,1328.08
2023,IOWA,IDA,16,460,*,*,*,*,12800.57,0.91694,0.99059,40,28528.96,0.95584,1.08606,44.92,13025.09,0.8594,1.00667,991.92
2023,IOWA,IOWA,16,470,*,*,*,*,12045.33,0.96137,0.98194,88.33,18216.89,1.16844,1.04451,64.58,11360.09,0.93949,1.0249,1692.83
2023,IOWA,JACKSON,16,480,111363.14,1.04974,1.00248,8.42,11404.37,0.94561,1.03367,207.75,11157.02,0.88106,1.03681,93.92,10890.62,0.92603,1.00493,1625.17
2023,IOWA,JASPER,16,490,70691.4,0.99516,0.99397,12.25,12020.96,0.93788,0.98409,266.08,17055,1.04976,1.06544,111.42,10064.41,0.95097,1.0233,3385
2023,IOWA,JEFFERSON,16,500,*,*,*,*,9442.98,0.76883,0.99656,129,13868.85,0.91799,0.96663,109.83,9788.74,0.85165,0.98005,1798.17
2023,IOWA,JOHNSON,16,510,100852.41,1.00699,0.99544,34.25,9835.5,0.91871,0.99015,828.83,15154.09,0.94661,1.04683,385.67,10044.37,0.93077,1.00019,9319.08
2023,IOWA,JONES,16,520,*,*,*,*,10378.61,0.98885,0.99857,124.67,17193.88,0.9793,1.05548,65.75,11330.13,1.01044,1.00435,1973.5
2023,IOWA,KEOKUK,16,530,*,*,*,*,10876.19,0.97141,1.01622,62.92,14219.24,0.80476,1.05263,51.92,12435.15,0.95035,1.03298,1050.25
2023,IOWA,KOSSUTH,16,540,73228.92,1.01235,1.05084,9.58,13597.3,0.91432,1.03436,148.17,18946.63,0.79677,1.07029,96.08,12025.09,0.89702,1.02769,2431.08
2023,IOWA,LEE,16,550,78988.14,0.84405,1.02445,34.25,14566.94,1.09956,1.03277,357.58,24081.52,1.14256,1.04255,240.17,10707.43,0.98392,1.03429,4033.92
2023,IOWA,LINN,16,560,90691.85,1.06049,1.00533,78.92,11246.57,0.98479,0.98414,1159.33,15760.49,1.0499,1.02268,513.92,10608.95,1.02835,0.98436,15439
2023,IOWA,LOUISA,16,570,*,*,*,*,6821.31,0.90514,0.98592,70.17,24053.65,1.16181,1.03442,51.58,9968.61,0.9259,1.02465,1020.83
2023,IOWA,LUCAS,16,580,*,*,*,*,10507.92,0.90925,1.00343,62.5,22447.81,1.08085,1.05786,41.17,12301.88,0.92734,1.02367,946.17
2023,IOWA,LYON,16,590,*,*,*,*,15354.96,1.16398,0.98184,55.17,20005.75,1.01397,1.06549,41.42,12795.79,0.90032,1.02017,1185.08
2023,IOWA,MADISON,16,600,*,*,*,*,15235.78,1.13047,0.96067,75,21466.06,0.88013,1.03026,49.58,11936.74,0.93843,0.99729,1396.08
2023,IOWA,MAHASKA,16,610,61447.6,0.86452,0.9995,11.67,8095.18,0.90355,0.98855,127,14843.27,0.90907,1.05149,101.33,11106.15,0.9489,1.02082,1795.42
2023,IOWA,MARION,16,620,76681.97,0.99035,0.9721,12.42,10467.91,0.95623,0.98968,223.92,24016.43,0.98858,1.09053,121.83,11323.77,0.99933,1.04121,3386.25
2023,IOWA,MARSHALL,16,630,91343.89,1.0097,0.98437,15.83,9406.59,0.93336,0.99968,239.25,13513.33,1.04706,1.02023,156.75,10766.06,1.1103,1.03558,3014.17
2023,IOWA,MILLS,16,640,*,*,*,*,12018.28,1.01957,1.00564,146.42,20488.79,1.17911,1.0532,70.83,11339.67,0.9705,0.98516,1487.08
2023,IOWA,MITCHELL,16,650,*,*,*,*,14646.99,0.9289,1.02575,78.08,21673.56,0.96211,1.07652,67.08,11135.16,0.91999,1.0435,1641.42
2023,IOWA,MONONA,16,660,75313.98,0.87012,0.96723,10,7434.7,0.82944,1.02445,77.08,19868.67,0.99368,1.08171,68.42,12621.73,0.86879,1.02886,1072.25
2023,IOWA,MONROE,16,670,*,*,*,*,13141.17,0.98322,0.99039,54,25740.69,0.92459,1.02457,49.75,12840.29,1.01327,1.00837,777.67
2023,IOWA,MONTGOMERY,16,680,*,*,*,*,15792.43,1.0125,1.04568,119.17,21872.39,0.95157,1.0255,89.25,14360.65,1.00571,1.04502,1230.5
2023,IOWA,MUSCATINE,16,690,72370.33,0.96789,0.99466,19.58,15313.18,1.14122,1.01906,253.92,19504.1,1.12295,1.0739,176.17,10673.61,1.00345,1.00353,3283.42
2023,IOWA,O'BRIEN,16,700,95377.9,0.98408,1.00528,11.5,10944.4,0.81543,1.01517,170.75,15802.72,0.93912,1.11472,82.92,10828.37,0.91394,1.0277,1949.92
2023,IOWA,OSCEOLA,16,710,*,*,*,*,9804.03,0.90529,0.95814,44,15914.9,0.82656,1.06923,41.25,11189.15,0.92037,1.01496,867.33
2023,IOWA,PAGE,16,720,86956.36,1.22015,1.03126,11.92,13558.2,0.91701,1.02806,204.25,23490.7,1.03639,1.04321,170.58,13780.95,1.00271,1.03734,2006.58
2023,IOWA,PALO ALTO,16,730,*,*,*,*,9662.53,0.82545,1.06316,116.17,15730.38,1.01212,1.07175,95.08,12652.17,0.94658,1.03166,1306.17
2023,IOWA,PLYMOUTH,16,740,92371.44,1.03332,1.00949,11.5,10320.9,0.98962,1.02061,114.58,16026.64,0.99268,1.06352,98.75,12088.38,0.99837,0.99891,2681.5
2023,IOWA,POCAHONTAS,16,750,*,*,*,*,16530.48,1.15601,1.01763,59.42,21582.84,0.96154,1.07148,48.58,13438.43,0.97765,1.0191,1023.25
2023,IOWA,POLK,16,760,74867.42,1.04076,0.98425,134.5,10823.24,0.97529,0.97686,2062,16353.59,1.00284,1.01542,1148.75,10412.86,0.99504,0.99452,29326.58
2023,IOWA,POTTAWATTAMIE,16,770,94838.97,1.06031,1.02379,35.92,11467.64,1.00482,0.98817,704.08,22202.63,1.22398,1.04541,290.08,11830.27,1.06782,1.00774,6996.92
2023,IOWA,POWESHIEK,16,780,*,*,*,*,11582.03,1.00377,0.98104,95.83,17347.23,1.00136,1.05782,67.33,10027.27,0.93155,1.03982,2063.58
2023,IOWA,RINGGOLD,16,790,*,*,*,*,17320.95,0.95941,0.97726,56.33,21576.24,0.88665,1.11189,67.42,15946.01,0.90367,1.02215,757.75
2023,IOWA,SAC,16,800,*,*,*,*,16594.79,0.95392,1.01439,80.75,24572.19,0.97145,1.08536,67.17,13390.88,0.89276,1.01487,1624.92
2023,IOWA,SCOTT,16,810,86395.86,0.99434,0.99918,83.25,11942.79,1.05139,1.02621,902,15522.88,1.00825,1.01024,442.08,11054.18,1.00488,0.99126,12071.92
2023,IOWA,SHELBY,16,820,*,*,*,*,12052.2,0.94837,1.02102,159,24900.99,1.01873,1.0604,86.83,12965.88,0.99145,1.02617,1755.92
2023,IOWA,SIOUX,16,830,78779.08,0.84654,0.97961,11.67,10914.19,0.8557,1.00869,191.42,18354.99,0.96244,1.08366,139.92,12093.17,0.92343,1.01801,3574.25
2023,IOWA,STORY,16,840,93614.73,0.95615,1.00002,20.5,10386.92,1.03368,0.99263,414,13426.6,1.0023,1.04617,199.58,10297.23,1.04068,1.01251,7687.92
2023,IOWA,TAMA,16,850,*,*,*,*,13067.56,1.09443,0.9844,104.17,20140.94,0.99864,1.04434,77.33,10843.1,1.00681,1.01422,1583.08
2023,IOWA,TAYLOR,16,860,*,*,*,*,14639.87,1.00918,0.97686,87.17,29837.35,1.09298,1.06272,57.25,14594.55,0.98314,1.05326,954.42
2023,IOWA,UNION,16,870,*,*,*,*,15346.76,0.91336,1.04444,131.08,22348.11,0.95366,1.03837,84.33,15032.15,0.92413,1.01899,1316.83
2023,IOWA,VAN BUREN,16,880,*,*,*,*,15047.18,0.89417,1.00456,66.92,19639.46,0.87799,1.07365,55,12551.93,0.88365,1.02038,872.08
2023,IOWA,WAPELLO,16,890,74141.34,0.93614,1.03082,16.17,11386.11,0.8682,1.0246,284.25,15234.22,0.86573,1.02278,175.5,11437.44,0.99368,1.00855,2665.33
2023,IOWA,WARREN,16,900,100949.31,1.12112,1.02309,10.17,9953.69,1.11347,0.98717,235.08,23997.11,1.13015,1.04344,137.75,10551.02,1.03153,1.00088,4056.17
2023,IOWA,WASHINGTON,16,910,60031.22,1.12065,0.95956,7.92,12257.13,0.99885,0.99727,138.25,20050.43,1.02545,1.05539,112.92,10549.02,0.9682,1.03863,2215.83
2023,IOWA,WAYNE,16,920,*,*,*,*,12024.78,0.7851,0.99997,50.42,28473.69,1.02366,1.05576,29.67,12980.24,0.93398,1.03352,751.5
2023,IOWA,WEBSTER,16,930,65534.99,0.97864,0.98945,16.5,9127.24,0.95164,1.02225,293.33,17020.8,1.01699,1.05592,171.08,10576.76,0.9846,1.02673,3760.67
2023,IOWA,WINNEBAGO,16,940,*,*,*,*,6949.81,0.93366,0.9515,58.67,11926.05,1.03281,1.05032,56,12510.89,0.97799,1.03216,1262.17
2023,IOWA,WINNESHIEK,16,950,101475.84,1.02738,1.02497,8.92,10556.2,0.81419,0.9982,132.75,18968.19,0.8471,1.04964,101.67,10390.59,0.88429,1.01145,2572.25
2023,IOWA,WOODBURY,16,960,80882.57,0.9987,1.00408,52.42,13128.45,1.06812,1.00353,632.33,19248.72,1.00914,1.03573,355.17,11190.07,1.00582,0.9977,6362.33
2023,IOWA,WORTH,16,970,*,*,*,*,13395.1,0.90081,0.94381,49.33,20150.02,1.0839,1.03497,43.75,11864.69,1.07834,1.02299,798.42
2023,IOWA,WRIGHT,16,980,94754.37,1.0161,1.00115,11.08,14339.11,1.18223,0.99507,111.25,20345.18,1.03588,1.07482,80,11489.97,1.06558,1.03493,1719.42
2023,KANSAS,ALLEN,17,0,83590.17,0.88248,1.01192,9.5,14613.49,0.95508,0.96755,144,27053.05,1.11698,1.02886,102.08,14803.19,0.95908,1.03593,1362.75
2023,KANSAS,ANDERSON,17,10,*,*,*,*,15281.13,0.97807,0.9861,70.83,28764.91,1.07772,1.0861,50.67,14965.43,0.95028,1.0442,897.33
2023,KANSAS,ATCHISON,17,20,*,*,*,*,11527.16,1.03596,1.00268,121.42,14089.08,0.82849,1.05614,111.67,12176.46,0.96045,1.03188,1545.5
2023,KANSAS,BARBER,17,30,*,*,*,*,15658.53,0.97993,0.99598,64.75,11685.66,0.79407,1.0079,34.42,15636.66,0.9168,1.00566,749.58
2023,KANSAS,BARTON,17,40,70002.38,0.91808,1.03123,11.08,15424.57,0.92205,0.99153,397.33,24532.23,1.10684,1.05242,217.92,13544.77,0.9678,1.01325,3489.17
2023,KANSAS,BOURBON,17,50,*,*,*,*,8378.67,1.01852,0.98607,120.33,15482.63,1.00237,1.00676,61.75,10704.73,1.0222,1.01979,1376.42
2023,KANSAS,BROWN,17,60,*,*,*,*,14745.11,1.02639,1.03362,139.83,24496.51,1.02254,1.07625,94.42,11576.28,0.95189,1.02674,1340.75
2023,KANSAS,BUTLER,17,70,86185.92,0.9949,0.97439,24.5,11074.51,1.00742,0.97421,402.92,25615.16,1.20671,1.05926,156.17,10397.41,0.98168,0.99791,5419.5
2023,KANSAS,CHASE,17,80,.,.,.,.,17915.67,1.10429,0.9664,19.42,42889.82,1.20331,1.05,22.83,10870.26,0.93409,0.99014,337.58
2023,KANSAS,CHAUTAUQUA,17,90,*,*,*,*,13521.91,0.90619,1.0367,66.92,33885.38,1.13566,1.02894,39.67,10989.69,0.91455,1.03926,470.83
2023,KANSAS,CHEROKEE,17,100,75463.2,0.9715,1.00851,13.5,12113.51,1.09649,0.9683,205.92,23838.75,1.13823,1.05219,90.25,12249.31,1.08125,1.04158,1675.25
2023,KANSAS,CHEYENNE,17,110,*,*,*,*,14980.47,0.81848,0.99905,21.58,19443.89,0.7423,1.02795,33.5,15054.19,0.81454,1.03297,460.25
2023,KANSAS,CLARK,17,120,*,*,*,*,16161.58,1.41043,1.02063,17.83,15451.54,0.89152,1.09839,30.25,16834.58,0.92744,1.06332,282.83
2023,KANSAS,CLAY,17,130,*,*,*,*,14496.08,0.97869,1.01228,102.33,26522.07,1.04874,1.0588,85.58,11096.28,0.85991,1.02394,1265.5
2023,KANSAS,CLOUD,17,140,*,*,*,*,13369.01,0.8922,1.02108,122.08,21776.21,0.90729,1.07323,91,13093.15,0.91498,1.03221,1285
2023,KANSAS,COFFEY,17,150,*,*,*,*,18854.38,1.05153,0.96949,104,22505.17,0.90698,1.02699,55.58,11156.1,0.9116,1.00399,1136.08
2023,KANSAS,COMANCHE,17,160,.,.,.,.,19215.39,0.94335,1.0524,23.58,20023.7,1.01963,1.0711,33.5,16460.54,0.90555,1.01637,249.25
2023,KANSAS,COWLEY,17,170,97659.94,0.8749,0.99882,22.5,8119.83,0.93494,0.95835,316.67,17596.49,1.00208,1.0681,208.17,10444.78,0.96544,1.02926,3530.17
2023,KANSAS,CRAWFORD,17,180,65701.39,0.98527,1.01301,14,11344.96,0.99426,1.00262,352.08,21984.32,1.01845,1.04856,183.17,11880.7,0.99746,1.03573,3219.67
2023,KANSAS,DECATUR,17,190,*,*,*,*,10891.4,0.77385,1.01743,40,23690.97,0.95024,1.10973,32.75,15930.95,0.96032,1.03854,437.17
2023,KANSAS,DICKINSON,17,200,69712.03,0.9053,1.00987,10.08,14246,0.92832,0.97387,252.83,26665.92,1.0537,1.05758,130.5,12258.15,0.907,1.03529,2475
2023,KANSAS,DONIPHAN,17,210,*,*,*,*,19122.9,1.03362,0.99895,81.42,34213.23,1.29525,1.06078,36,12203.5,0.98962,1.01043,925.67
2023,KANSAS,DOUGLAS,17,220,83583.31,0.99605,0.99506,36.25,12583.61,0.93926,0.96531,597.92,22729.79,1.07412,1.03936,247.25,11168.07,0.95975,0.99657,9001.92
2023,KANSAS,EDWARDS,17,230,*,*,*,*,10816.61,0.88543,0.98503,38.67,11930.62,0.83732,1.03534,24.17,14764.13,1.0152,1.04861,417.17
2023,KANSAS,ELK,17,240,*,*,*,*,17631.83,0.92785,0.95044,29.17,24331.53,0.99422,1.01889,22.25,10595.34,0.88641,1.03065,409.08
2023,KANSAS,ELLIS,17,250,107164.99,0.97038,1.0408,17.58,12251.72,1.09028,1.01419,366.67,20668.85,1.08839,1.05634,244.5,11626.64,1.008,1.0189,3195.17
2023,KANSAS,ELLSWORTH,17,260,*,*,*,*,12808.33,1.04446,0.98958,76,30265.38,1.17593,1.06201,38.83,13012.6,0.89716,1.00335,860.83
2023,KANSAS,FINNEY,17,270,91789.05,0.98521,1.00367,22.75,14238.25,0.95994,1.00759,289.5,14127.54,0.92629,1.03924,192.67,11847.73,0.98637,1.01944,2141
2023,KANSAS,FORD,17,280,95638.11,1.08707,1.06849,20.5,11756.82,0.99869,1.02725,251.33,16398.36,0.94425,1.02623,214.83,10193.18,0.98779,1.01386,1983.92
2023,KANSAS,FRANKLIN,17,290,106847.6,0.98023,0.99477,8.92,12931.75,1.038,0.98421,239.58,32503.6,1.26596,1.08351,156.42,12401.03,1.01833,1.01266,2733.75
2023,KANSAS,GEARY,17,300,78640.6,0.98581,0.95205,16.92,13143.38,0.98154,0.97391,226.92,17569.58,1.09681,1.0667,119,9799.73,0.97862,1.01517,1689.92
2023,KANSAS,GOVE,17,310,*,*,*,*,8980.43,0.84974,0.98133,14.58,40453.94,1.11164,1.02638,18.75,17871.2,1.18044,1.04022,428
2023,KANSAS,GRAHAM,17,320,*,*,*,*,11358.43,1.32733,1.04849,49.5,20086.32,1.23624,1.05191,39.67,14615.64,0.99756,1.08071,443.08
2023,KANSAS,GRANT,17,330,*,*,*,*,12607.96,0.90054,0.94728,62,24280.53,1.10497,1.02856,43.75,11661.92,0.93107,1.00044,570.42
2023,KANSAS,GRAY,17,340,*,*,*,*,14183.81,0.91323,1.01441,35.42,14271.39,0.93821,1.06723,46.33,10529.89,0.89895,1.03604,622.58
2023,KANSAS,GREELEY,17,350,.,.,.,.,23494.49,0.8103,0.96227,13.17,27995.66,0.93983,1.06036,22.17,17099.64,0.99526,1.04364,190.33
2023,KANSAS,GREENWOOD,17,360,*,*,*,*,7555.45,0.80921,0.99511,77.25,35757.13,0.96432,1.02946,40.67,13426,0.94898,1.04205,841.33
2023,KANSAS,HAMILTON,17,370,*,*,*,*,12299.97,0.91931,1.01756,26.17,71627.28,1.53095,1.04233,17,18730.26,0.8803,1.0598,220.83
2023,KANSAS,HARPER,17,380,*,*,*,*,15740.76,0.99796,0.97841,58.08,29423.25,1.03379,1.07083,53.33,14071.41,0.87923,1.02165,793.33
2023,KANSAS,HARVEY,17,390,84923.85,0.91099,0.98639,15.92,15637,1.19463,0.96643,250.42,23103.38,1.22618,1.09479,203.5,10978.52,1.06523,1.04162,3579
2023,KANSAS,HASKELL,17,391,.,.,.,.,12743.15,0.93042,1.06961,15.58,18441.58,0.89554,1.07522,39.67,14827.78,0.95168,1.02845,349.42
2023,KANSAS,HODGEMAN,17,410,*,*,*,*,13936.26,0.71393,0.9572,21.5,35496.23,1.45871,1.05908,13.25,16685.02,0.99475,1.0378,262.92
2023,KANSAS,JACKSON,17,420,*,*,*,*,16915.5,1.12474,0.94423,117.25,26388.53,1.055,1.01781,42.83,13175.77,0.98578,1.01246,1396.42
2023,KANSAS,JEFFERSON,17,430,*,*,*,*,15857.77,1.14365,0.97199,131.92,31883.4,1.19475,1.08019,66.58,11369.22,1.01448,1.00304,1732.5
2023,KANSAS,JEWELL,17,440,*,*,*,*,8091.87,0.6102,1.02454,40.67,38127.65,0.94478,1.11091,37.25,17034.9,0.91518,1.02377,555.92
2023,KANSAS,JOHNSON,17,450,94985.61,1.01373,0.98027,179.42,14598.46,1.14151,0.95133,2077.08,25897.33,1.15667,1.05573,1000.58,12246.53,1.01007,0.97973,41989.42
2023,KANSAS,KEARNY,17,451,*,*,*,*,8627.03,0.76081,0.97594,27.08,19681.19,1.06668,1.07881,27.75,11826.53,0.98362,1.02373,337.25
2023,KANSAS,KINGMAN,17,470,*,*,*,*,13776.92,0.91732,0.95712,89.75,33790.08,1.19226,1.08645,53.75,13487.82,0.99326,1.02043,1086.92
2023,KANSAS,KIOWA,17,480,.,.,.,.,11440.46,1.02296,1.07061,47.58,38844.87,0.96189,1.06499,28.92,14614.16,0.93114,1.04251,378.67
2023,KANSAS,LABETTE,17,490,73047.77,0.8737,0.99429,15.25,7984.45,0.79155,0.99644,312.42,19791.15,0.90571,1.07618,137.58,10641.03,0.8823,1.0315,1928.83
2023,KANSAS,LANE,17,500,.,.,.,.,20240.79,0.84567,1.01803,15,32930.71,1.26174,1.10472,20.25,16076.86,0.91397,1.03676,288.67
2023,KANSAS,LEAVENWORTH,17,510,94316.82,1.13527,0.97217,30.67,12058.38,1.09209,0.92168,389.92,31355.51,1.28501,1.0719,133.42,11790.39,1.09856,0.98983,5902.33
2023,KANSAS,LINCOLN,17,520,*,*,*,*,15306.14,1.01707,0.97099,48,38176.74,0.99235,1.05098,35,14120.61,0.97716,1.01366,498.17
2023,KANSAS,LINN,17,530,*,*,*,*,9785.09,0.91397,0.94862,83.67,24208.09,0.87361,1.06116,35.25,10375.46,1.0115,1.0061,847.83
2023,KANSAS,LOGAN,17,540,.,.,.,.,21864.53,1.15197,1.05998,31.08,30318.25,1.02647,1.0947,20.5,18292.66,1.03966,1.03711,385.42
2023,KANSAS,LYON,17,550,98449.4,1.06718,0.96666,17.33,15158.9,1.00336,0.97096,290.75,24704.6,1.1427,1.03156,187.58,11111.59,0.96929,0.99895,3281.42
2023,KANSAS,MCPHERSON,17,560,93707.93,1.08242,1.02066,19.42,14630.32,0.93406,0.9633,253.42,18804.71,0.95776,1.10323,209.33,11664.95,0.95066,1.0158,3821.17
2023,KANSAS,MARION,17,570,88074.03,1.06162,0.98861,6.17,8528.56,0.88981,0.98401,119.17,21639.49,1.05733,1.06465,96.08,11034.99,0.91419,1.02277,1772.25
2023,KANSAS,MARSHALL,17,580,*,*,*,*,13360.35,0.92722,0.9806,122.42,23514.21,0.96855,1.08854,87.83,11779.36,0.92305,1.02346,1658.5
2023,KANSAS,MEADE,17,590,*,*,*,*,14836.97,1.07995,0.97034,33,19875.98,0.75339,1.14693,20.42,16922.04,0.94032,1.04532,427.5
2023,KANSAS,MIAMI,17,600,81100.24,0.9762,1.01002,12.42,14582.52,1.12464,0.98083,276.5,24667.16,1.25786,1.06405,114.75,12479.47,1.02532,0.9909,2616.42
2023,KANSAS,MITCHELL,17,610,*,*,*,*,12817.55,1.01466,1.00486,62.58,27644.15,1.16783,1.07927,60.42,14251.14,1.08528,1.04721,961.25
